m_ratings,teams,date
817,South Africa,1913-03-17
NA,ICC World XI,1913-03-17
1191,England,1913-04-17
998,Australia,1913-04-17
996,Zimbabwe,1913-04-17
995,Afghanistan,1913-04-17
984,Sri Lanka,1913-04-17
984,Ireland,1913-04-17
983,Bangladesh,1913-04-17
979,New Zealand,1913-04-17
972,Pakistan,1913-04-17
971,India,1913-04-17
963,West Indies,1913-04-17
817,South Africa,1913-04-17
NA,ICC World XI,1913-04-17
1192,England,1913-05-17
999,Australia,1913-05-17
996,Zimbabwe,1913-05-17
995,Afghanistan,1913-05-17
984,Ireland,1913-05-17
983,Sri Lanka,1913-05-17
983,Bangladesh,1913-05-17
979,New Zealand,1913-05-17
972,Pakistan,1913-05-17
971,India,1913-05-17
963,West Indies,1913-05-17
816,South Africa,1913-05-17
NA,ICC World XI,1913-05-17
1193,England,1913-06-17
1000,Australia,1913-06-17
996,Zimbabwe,1913-06-17
995,Afghanistan,1913-06-17
984,Ireland,1913-06-17
983,Sri Lanka,1913-06-17
982,Bangladesh,1913-06-17
979,New Zealand,1913-06-17
972,Pakistan,1913-06-17
970,India,1913-06-17
962,West Indies,1913-06-17
815,South Africa,1913-06-17
NA,ICC World XI,1913-06-17
1193,England,1913-07-17
1001,Australia,1913-07-17
996,Zimbabwe,1913-07-17
995,Afghanistan,1913-07-17
984,Ireland,1913-07-17
983,Sri Lanka,1913-07-17
982,Bangladesh,1913-07-17
979,New Zealand,1913-07-17
972,Pakistan,1913-07-17
970,India,1913-07-17
962,West Indies,1913-07-17
815,South Africa,1913-07-17
NA,ICC World XI,1913-07-17
1194,England,1913-08-17
1001,Australia,1913-08-17
996,Zimbabwe,1913-08-17
995,Afghanistan,1913-08-17
984,Ireland,1913-08-17
983,Sri Lanka,1913-08-17
982,Bangladesh,1913-08-17
979,New Zealand,1913-08-17
972,Pakistan,1913-08-17
970,India,1913-08-17
962,West Indies,1913-08-17
814,South Africa,1913-08-17
NA,ICC World XI,1913-08-17
1194,England,1913-09-17
1002,Australia,1913-09-17
996,Zimbabwe,1913-09-17
995,Afghanistan,1913-09-17
984,Ireland,1913-09-17
983,Sri Lanka,1913-09-17
982,Bangladesh,1913-09-17
979,New Zealand,1913-09-17
972,Pakistan,1913-09-17
970,India,1913-09-17
962,West Indies,1913-09-17
813,South Africa,1913-09-17
NA,ICC World XI,1913-09-17
1195,England,1913-10-17
1003,Australia,1913-10-17
996,Zimbabwe,1913-10-17
995,Afghanistan,1913-10-17
984,Ireland,1913-10-17
983,Sri Lanka,1913-10-17
982,Bangladesh,1913-10-17
979,New Zealand,1913-10-17
972,Pakistan,1913-10-17
970,India,1913-10-17
962,West Indies,1913-10-17
813,South Africa,1913-10-17
NA,ICC World XI,1913-10-17
1196,England,1913-11-17
1004,Australia,1913-11-17
996,Zimbabwe,1913-11-17
995,Afghanistan,1913-11-17
984,Ireland,1913-11-17
983,Sri Lanka,1913-11-17
982,Bangladesh,1913-11-17
979,New Zealand,1913-11-17
972,Pakistan,1913-11-17
970,India,1913-11-17
962,West Indies,1913-11-17
812,South Africa,1913-11-17
NA,ICC World XI,1913-11-17
1205,England,1913-12-17
1004,Australia,1913-12-17
996,Zimbabwe,1913-12-17
995,Afghanistan,1913-12-17
984,Ireland,1913-12-17
983,Sri Lanka,1913-12-17
982,Bangladesh,1913-12-17
979,New Zealand,1913-12-17
972,Pakistan,1913-12-17
970,India,1913-12-17
962,West Indies,1913-12-17
803,South Africa,1913-12-17
NA,ICC World XI,1913-12-17
1183,England,1914-01-17
1005,Australia,1914-01-17
996,Zimbabwe,1914-01-17
995,Afghanistan,1914-01-17
984,Ireland,1914-01-17
983,Sri Lanka,1914-01-17
982,Bangladesh,1914-01-17
979,New Zealand,1914-01-17
972,Pakistan,1914-01-17
970,India,1914-01-17
962,West Indies,1914-01-17
825,South Africa,1914-01-17
NA,ICC World XI,1914-01-17
1180,England,1914-02-17
1006,Australia,1914-02-17
996,Zimbabwe,1914-02-17
995,Afghanistan,1914-02-17
984,Ireland,1914-02-17
983,Sri Lanka,1914-02-17
982,Bangladesh,1914-02-17
979,New Zealand,1914-02-17
971,Pakistan,1914-02-17
970,India,1914-02-17
962,West Indies,1914-02-17
828,South Africa,1914-02-17
NA,ICC World XI,1914-02-17
1181,England,1914-03-17
1007,Australia,1914-03-17
996,Zimbabwe,1914-03-17
995,Afghanistan,1914-03-17
984,Ireland,1914-03-17
983,Sri Lanka,1914-03-17
982,Bangladesh,1914-03-17
979,New Zealand,1914-03-17
971,Pakistan,1914-03-17
970,India,1914-03-17
962,West Indies,1914-03-17
826,South Africa,1914-03-17
NA,ICC World XI,1914-03-17
1180,England,1914-04-17
1007,Australia,1914-04-17
996,Zimbabwe,1914-04-17
995,Afghanistan,1914-04-17
984,Ireland,1914-04-17
983,Sri Lanka,1914-04-17
982,Bangladesh,1914-04-17
979,New Zealand,1914-04-17
971,Pakistan,1914-04-17
970,India,1914-04-17
961,West Indies,1914-04-17
827,South Africa,1914-04-17
NA,ICC World XI,1914-04-17
1179,England,1914-05-17
1008,Australia,1914-05-17
996,Zimbabwe,1914-05-17
995,Afghanistan,1914-05-17
984,Ireland,1914-05-17
983,Sri Lanka,1914-05-17
982,Bangladesh,1914-05-17
979,New Zealand,1914-05-17
971,Pakistan,1914-05-17
970,India,1914-05-17
961,West Indies,1914-05-17
827,South Africa,1914-05-17
NA,ICC World XI,1914-05-17
1178,England,1914-06-17
1009,Australia,1914-06-17
996,Zimbabwe,1914-06-17
995,Afghanistan,1914-06-17
984,Ireland,1914-06-17
983,Sri Lanka,1914-06-17
982,Bangladesh,1914-06-17
979,New Zealand,1914-06-17
971,Pakistan,1914-06-17
969,India,1914-06-17
961,West Indies,1914-06-17
828,South Africa,1914-06-17
NA,ICC World XI,1914-06-17
1177,England,1914-07-17
1010,Australia,1914-07-17
996,Zimbabwe,1914-07-17
995,Afghanistan,1914-07-17
984,Ireland,1914-07-17
983,Sri Lanka,1914-07-17
982,Bangladesh,1914-07-17
979,New Zealand,1914-07-17
971,Pakistan,1914-07-17
969,India,1914-07-17
961,West Indies,1914-07-17
828,South Africa,1914-07-17
NA,ICC World XI,1914-07-17
1176,England,1914-08-17
1010,Australia,1914-08-17
996,Zimbabwe,1914-08-17
995,Afghanistan,1914-08-17
984,Ireland,1914-08-17
983,Sri Lanka,1914-08-17
982,Bangladesh,1914-08-17
978,New Zealand,1914-08-17
971,Pakistan,1914-08-17
969,India,1914-08-17
961,West Indies,1914-08-17
829,South Africa,1914-08-17
NA,ICC World XI,1914-08-17
1175,England,1914-09-17
1011,Australia,1914-09-17
996,Zimbabwe,1914-09-17
995,Afghanistan,1914-09-17
984,Ireland,1914-09-17
983,Sri Lanka,1914-09-17
982,Bangladesh,1914-09-17
978,New Zealand,1914-09-17
971,Pakistan,1914-09-17
969,India,1914-09-17
961,West Indies,1914-09-17
829,South Africa,1914-09-17
NA,ICC World XI,1914-09-17
1175,England,1914-10-17
1012,Australia,1914-10-17
996,Zimbabwe,1914-10-17
995,Afghanistan,1914-10-17
984,Ireland,1914-10-17
983,Sri Lanka,1914-10-17
982,Bangladesh,1914-10-17
978,New Zealand,1914-10-17
971,Pakistan,1914-10-17
969,India,1914-10-17
961,West Indies,1914-10-17
830,South Africa,1914-10-17
NA,ICC World XI,1914-10-17
1174,England,1914-11-17
1013,Australia,1914-11-17
996,Zimbabwe,1914-11-17
995,Afghanistan,1914-11-17
984,Ireland,1914-11-17
983,Sri Lanka,1914-11-17
982,Bangladesh,1914-11-17
978,New Zealand,1914-11-17
971,Pakistan,1914-11-17
969,India,1914-11-17
961,West Indies,1914-11-17
830,South Africa,1914-11-17
NA,ICC World XI,1914-11-17
1173,England,1914-12-17
1013,Australia,1914-12-17
996,Zimbabwe,1914-12-17
995,Afghanistan,1914-12-17
984,Ireland,1914-12-17
983,Sri Lanka,1914-12-17
982,Bangladesh,1914-12-17
978,New Zealand,1914-12-17
971,Pakistan,1914-12-17
969,India,1914-12-17
961,West Indies,1914-12-17
830,South Africa,1914-12-17
NA,ICC World XI,1914-12-17
1172,England,1915-01-17
1014,Australia,1915-01-17
996,Zimbabwe,1915-01-17
995,Afghanistan,1915-01-17
983,Sri Lanka,1915-01-17
983,Ireland,1915-01-17
982,Bangladesh,1915-01-17
978,New Zealand,1915-01-17
971,Pakistan,1915-01-17
969,India,1915-01-17
961,West Indies,1915-01-17
831,South Africa,1915-01-17
NA,ICC World XI,1915-01-17
1171,England,1915-02-17
1015,Australia,1915-02-17
996,Zimbabwe,1915-02-17
995,Afghanistan,1915-02-17
983,Sri Lanka,1915-02-17
983,Ireland,1915-02-17
981,Bangladesh,1915-02-17
978,New Zealand,1915-02-17
971,Pakistan,1915-02-17
969,India,1915-02-17
960,West Indies,1915-02-17
831,South Africa,1915-02-17
NA,ICC World XI,1915-02-17
1170,England,1915-03-17
1016,Australia,1915-03-17
996,Zimbabwe,1915-03-17
995,Afghanistan,1915-03-17
983,Ireland,1915-03-17
982,Sri Lanka,1915-03-17
981,Bangladesh,1915-03-17
978,New Zealand,1915-03-17
970,Pakistan,1915-03-17
969,India,1915-03-17
960,West Indies,1915-03-17
832,South Africa,1915-03-17
NA,ICC World XI,1915-03-17
1169,England,1915-04-17
1016,Australia,1915-04-17
996,Zimbabwe,1915-04-17
995,Afghanistan,1915-04-17
983,Ireland,1915-04-17
982,Sri Lanka,1915-04-17
981,Bangladesh,1915-04-17
978,New Zealand,1915-04-17
970,Pakistan,1915-04-17
969,India,1915-04-17
960,West Indies,1915-04-17
832,South Africa,1915-04-17
NA,ICC World XI,1915-04-17
1168,England,1915-05-17
1017,Australia,1915-05-17
996,Zimbabwe,1915-05-17
995,Afghanistan,1915-05-17
983,Ireland,1915-05-17
982,Sri Lanka,1915-05-17
981,Bangladesh,1915-05-17
978,New Zealand,1915-05-17
970,Pakistan,1915-05-17
969,India,1915-05-17
960,West Indies,1915-05-17
833,South Africa,1915-05-17
NA,ICC World XI,1915-05-17
1167,England,1915-06-17
1018,Australia,1915-06-17
996,Zimbabwe,1915-06-17
995,Afghanistan,1915-06-17
983,Ireland,1915-06-17
982,Sri Lanka,1915-06-17
981,Bangladesh,1915-06-17
978,New Zealand,1915-06-17
970,Pakistan,1915-06-17
969,India,1915-06-17
960,West Indies,1915-06-17
833,South Africa,1915-06-17
NA,ICC World XI,1915-06-17
1166,England,1915-07-17
1019,Australia,1915-07-17
996,Zimbabwe,1915-07-17
995,Afghanistan,1915-07-17
983,Ireland,1915-07-17
982,Sri Lanka,1915-07-17
981,Bangladesh,1915-07-17
978,New Zealand,1915-07-17
970,Pakistan,1915-07-17
968,India,1915-07-17
960,West Indies,1915-07-17
833,South Africa,1915-07-17
NA,ICC World XI,1915-07-17
1165,England,1915-08-17
1019,Australia,1915-08-17
996,Zimbabwe,1915-08-17
995,Afghanistan,1915-08-17
983,Ireland,1915-08-17
982,Sri Lanka,1915-08-17
981,Bangladesh,1915-08-17
978,New Zealand,1915-08-17
970,Pakistan,1915-08-17
968,India,1915-08-17
960,West Indies,1915-08-17
834,South Africa,1915-08-17
NA,ICC World XI,1915-08-17
1164,England,1915-09-17
1020,Australia,1915-09-17
996,Zimbabwe,1915-09-17
995,Afghanistan,1915-09-17
983,Ireland,1915-09-17
982,Sri Lanka,1915-09-17
981,Bangladesh,1915-09-17
978,New Zealand,1915-09-17
970,Pakistan,1915-09-17
968,India,1915-09-17
960,West Indies,1915-09-17
834,South Africa,1915-09-17
NA,ICC World XI,1915-09-17
1164,England,1915-10-17
1021,Australia,1915-10-17
996,Zimbabwe,1915-10-17
995,Afghanistan,1915-10-17
983,Ireland,1915-10-17
982,Sri Lanka,1915-10-17
981,Bangladesh,1915-10-17
978,New Zealand,1915-10-17
970,Pakistan,1915-10-17
968,India,1915-10-17
960,West Indies,1915-10-17
835,South Africa,1915-10-17
NA,ICC World XI,1915-10-17
1163,England,1915-11-17
1022,Australia,1915-11-17
996,Zimbabwe,1915-11-17
995,Afghanistan,1915-11-17
983,Ireland,1915-11-17
982,Sri Lanka,1915-11-17
981,Bangladesh,1915-11-17
978,New Zealand,1915-11-17
970,Pakistan,1915-11-17
968,India,1915-11-17
960,West Indies,1915-11-17
835,South Africa,1915-11-17
NA,ICC World XI,1915-11-17
1162,England,1915-12-17
1022,Australia,1915-12-17
996,Zimbabwe,1915-12-17
995,Afghanistan,1915-12-17
983,Ireland,1915-12-17
982,Sri Lanka,1915-12-17
981,Bangladesh,1915-12-17
978,New Zealand,1915-12-17
970,Pakistan,1915-12-17
968,India,1915-12-17
959,West Indies,1915-12-17
836,South Africa,1915-12-17
NA,ICC World XI,1915-12-17
1161,England,1916-01-17
1023,Australia,1916-01-17
995,Zimbabwe,1916-01-17
995,Afghanistan,1916-01-17
983,Ireland,1916-01-17
982,Sri Lanka,1916-01-17
981,Bangladesh,1916-01-17
978,New Zealand,1916-01-17
970,Pakistan,1916-01-17
968,India,1916-01-17
959,West Indies,1916-01-17
836,South Africa,1916-01-17
NA,ICC World XI,1916-01-17
1160,England,1916-02-17
1024,Australia,1916-02-17
995,Zimbabwe,1916-02-17
995,Afghanistan,1916-02-17
983,Ireland,1916-02-17
982,Sri Lanka,1916-02-17
981,Bangladesh,1916-02-17
977,New Zealand,1916-02-17
970,Pakistan,1916-02-17
968,India,1916-02-17
959,West Indies,1916-02-17
836,South Africa,1916-02-17
NA,ICC World XI,1916-02-17
1159,England,1916-03-17
1025,Australia,1916-03-17
995,Zimbabwe,1916-03-17
995,Afghanistan,1916-03-17
983,Ireland,1916-03-17
982,Sri Lanka,1916-03-17
981,Bangladesh,1916-03-17
977,New Zealand,1916-03-17
970,Pakistan,1916-03-17
968,India,1916-03-17
959,West Indies,1916-03-17
837,South Africa,1916-03-17
NA,ICC World XI,1916-03-17
1158,England,1916-04-17
1025,Australia,1916-04-17
995,Zimbabwe,1916-04-17
995,Afghanistan,1916-04-17
983,Ireland,1916-04-17
982,Sri Lanka,1916-04-17
981,Bangladesh,1916-04-17
977,New Zealand,1916-04-17
969,Pakistan,1916-04-17
968,India,1916-04-17
959,West Indies,1916-04-17
837,South Africa,1916-04-17
NA,ICC World XI,1916-04-17
1157,England,1916-05-17
1026,Australia,1916-05-17
995,Zimbabwe,1916-05-17
995,Afghanistan,1916-05-17
983,Ireland,1916-05-17
982,Sri Lanka,1916-05-17
981,Bangladesh,1916-05-17
977,New Zealand,1916-05-17
969,Pakistan,1916-05-17
968,India,1916-05-17
959,West Indies,1916-05-17
838,South Africa,1916-05-17
NA,ICC World XI,1916-05-17
1156,England,1916-06-17
1027,Australia,1916-06-17
995,Zimbabwe,1916-06-17
995,Afghanistan,1916-06-17
983,Ireland,1916-06-17
982,Sri Lanka,1916-06-17
981,Bangladesh,1916-06-17
977,New Zealand,1916-06-17
969,Pakistan,1916-06-17
968,India,1916-06-17
959,West Indies,1916-06-17
838,South Africa,1916-06-17
NA,ICC World XI,1916-06-17
1155,England,1916-07-17
1028,Australia,1916-07-17
995,Zimbabwe,1916-07-17
995,Afghanistan,1916-07-17
983,Ireland,1916-07-17
982,Sri Lanka,1916-07-17
981,Bangladesh,1916-07-17
977,New Zealand,1916-07-17
969,Pakistan,1916-07-17
967,India,1916-07-17
959,West Indies,1916-07-17
839,South Africa,1916-07-17
NA,ICC World XI,1916-07-17
1154,England,1916-08-17
1028,Australia,1916-08-17
995,Zimbabwe,1916-08-17
995,Afghanistan,1916-08-17
983,Ireland,1916-08-17
982,Sri Lanka,1916-08-17
981,Bangladesh,1916-08-17
977,New Zealand,1916-08-17
969,Pakistan,1916-08-17
967,India,1916-08-17
959,West Indies,1916-08-17
839,South Africa,1916-08-17
NA,ICC World XI,1916-08-17
1153,England,1916-09-17
1029,Australia,1916-09-17
995,Zimbabwe,1916-09-17
995,Afghanistan,1916-09-17
983,Ireland,1916-09-17
982,Sri Lanka,1916-09-17
981,Bangladesh,1916-09-17
977,New Zealand,1916-09-17
969,Pakistan,1916-09-17
967,India,1916-09-17
958,West Indies,1916-09-17
840,South Africa,1916-09-17
NA,ICC World XI,1916-09-17
1152,England,1916-10-17
1030,Australia,1916-10-17
995,Zimbabwe,1916-10-17
995,Afghanistan,1916-10-17
983,Ireland,1916-10-17
982,Sri Lanka,1916-10-17
981,Bangladesh,1916-10-17
977,New Zealand,1916-10-17
969,Pakistan,1916-10-17
967,India,1916-10-17
958,West Indies,1916-10-17
840,South Africa,1916-10-17
NA,ICC World XI,1916-10-17
1152,England,1916-11-17
1031,Australia,1916-11-17
995,Zimbabwe,1916-11-17
995,Afghanistan,1916-11-17
983,Ireland,1916-11-17
982,Sri Lanka,1916-11-17
980,Bangladesh,1916-11-17
977,New Zealand,1916-11-17
969,Pakistan,1916-11-17
967,India,1916-11-17
958,West Indies,1916-11-17
840,South Africa,1916-11-17
NA,ICC World XI,1916-11-17
1151,England,1916-12-17
1031,Australia,1916-12-17
995,Zimbabwe,1916-12-17
994,Afghanistan,1916-12-17
982,Sri Lanka,1916-12-17
982,Ireland,1916-12-17
980,Bangladesh,1916-12-17
977,New Zealand,1916-12-17
969,Pakistan,1916-12-17
967,India,1916-12-17
958,West Indies,1916-12-17
841,South Africa,1916-12-17
NA,ICC World XI,1916-12-17
1150,England,1917-01-17
1032,Australia,1917-01-17
995,Zimbabwe,1917-01-17
994,Afghanistan,1917-01-17
982,Ireland,1917-01-17
981,Sri Lanka,1917-01-17
980,Bangladesh,1917-01-17
977,New Zealand,1917-01-17
969,Pakistan,1917-01-17
967,India,1917-01-17
958,West Indies,1917-01-17
841,South Africa,1917-01-17
NA,ICC World XI,1917-01-17
1149,England,1917-02-17
1033,Australia,1917-02-17
995,Zimbabwe,1917-02-17
994,Afghanistan,1917-02-17
982,Ireland,1917-02-17
981,Sri Lanka,1917-02-17
980,Bangladesh,1917-02-17
977,New Zealand,1917-02-17
969,Pakistan,1917-02-17
967,India,1917-02-17
958,West Indies,1917-02-17
842,South Africa,1917-02-17
NA,ICC World XI,1917-02-17
1148,England,1917-03-17
1034,Australia,1917-03-17
995,Zimbabwe,1917-03-17
994,Afghanistan,1917-03-17
982,Ireland,1917-03-17
981,Sri Lanka,1917-03-17
980,Bangladesh,1917-03-17
977,New Zealand,1917-03-17
969,Pakistan,1917-03-17
967,India,1917-03-17
958,West Indies,1917-03-17
842,South Africa,1917-03-17
NA,ICC World XI,1917-03-17
1147,England,1917-04-17
1034,Australia,1917-04-17
995,Zimbabwe,1917-04-17
994,Afghanistan,1917-04-17
982,Ireland,1917-04-17
981,Sri Lanka,1917-04-17
980,Bangladesh,1917-04-17
977,New Zealand,1917-04-17
969,Pakistan,1917-04-17
967,India,1917-04-17
958,West Indies,1917-04-17
843,South Africa,1917-04-17
NA,ICC World XI,1917-04-17
1146,England,1917-05-17
1035,Australia,1917-05-17
995,Zimbabwe,1917-05-17
994,Afghanistan,1917-05-17
982,Ireland,1917-05-17
981,Sri Lanka,1917-05-17
980,Bangladesh,1917-05-17
977,New Zealand,1917-05-17
969,Pakistan,1917-05-17
967,India,1917-05-17
958,West Indies,1917-05-17
843,South Africa,1917-05-17
NA,ICC World XI,1917-05-17
1145,England,1917-06-17
1036,Australia,1917-06-17
995,Zimbabwe,1917-06-17
994,Afghanistan,1917-06-17
982,Ireland,1917-06-17
981,Sri Lanka,1917-06-17
980,Bangladesh,1917-06-17
977,New Zealand,1917-06-17
968,Pakistan,1917-06-17
967,India,1917-06-17
958,West Indies,1917-06-17
843,South Africa,1917-06-17
NA,ICC World XI,1917-06-17
1144,England,1917-07-17
1037,Australia,1917-07-17
995,Zimbabwe,1917-07-17
994,Afghanistan,1917-07-17
982,Ireland,1917-07-17
981,Sri Lanka,1917-07-17
980,Bangladesh,1917-07-17
976,New Zealand,1917-07-17
968,Pakistan,1917-07-17
966,India,1917-07-17
957,West Indies,1917-07-17
844,South Africa,1917-07-17
NA,ICC World XI,1917-07-17
1143,England,1917-08-17
1037,Australia,1917-08-17
995,Zimbabwe,1917-08-17
994,Afghanistan,1917-08-17
982,Ireland,1917-08-17
981,Sri Lanka,1917-08-17
980,Bangladesh,1917-08-17
976,New Zealand,1917-08-17
968,Pakistan,1917-08-17
966,India,1917-08-17
957,West Indies,1917-08-17
844,South Africa,1917-08-17
NA,ICC World XI,1917-08-17
1142,England,1917-09-17
1038,Australia,1917-09-17
995,Zimbabwe,1917-09-17
994,Afghanistan,1917-09-17
982,Ireland,1917-09-17
981,Sri Lanka,1917-09-17
980,Bangladesh,1917-09-17
976,New Zealand,1917-09-17
968,Pakistan,1917-09-17
966,India,1917-09-17
957,West Indies,1917-09-17
845,South Africa,1917-09-17
NA,ICC World XI,1917-09-17
1141,England,1917-10-17
1039,Australia,1917-10-17
995,Zimbabwe,1917-10-17
994,Afghanistan,1917-10-17
982,Ireland,1917-10-17
981,Sri Lanka,1917-10-17
980,Bangladesh,1917-10-17
976,New Zealand,1917-10-17
968,Pakistan,1917-10-17
966,India,1917-10-17
957,West Indies,1917-10-17
845,South Africa,1917-10-17
NA,ICC World XI,1917-10-17
1141,England,1917-11-17
1040,Australia,1917-11-17
995,Zimbabwe,1917-11-17
994,Afghanistan,1917-11-17
982,Ireland,1917-11-17
981,Sri Lanka,1917-11-17
980,Bangladesh,1917-11-17
976,New Zealand,1917-11-17
968,Pakistan,1917-11-17
966,India,1917-11-17
957,West Indies,1917-11-17
846,South Africa,1917-11-17
NA,ICC World XI,1917-11-17
1140,England,1917-12-17
1040,Australia,1917-12-17
995,Zimbabwe,1917-12-17
994,Afghanistan,1917-12-17
982,Ireland,1917-12-17
981,Sri Lanka,1917-12-17
980,Bangladesh,1917-12-17
976,New Zealand,1917-12-17
968,Pakistan,1917-12-17
966,India,1917-12-17
957,West Indies,1917-12-17
846,South Africa,1917-12-17
NA,ICC World XI,1917-12-17
1139,England,1918-01-17
1041,Australia,1918-01-17
995,Zimbabwe,1918-01-17
994,Afghanistan,1918-01-17
982,Ireland,1918-01-17
981,Sri Lanka,1918-01-17
980,Bangladesh,1918-01-17
976,New Zealand,1918-01-17
968,Pakistan,1918-01-17
966,India,1918-01-17
957,West Indies,1918-01-17
846,South Africa,1918-01-17
NA,ICC World XI,1918-01-17
1138,England,1918-02-17
1042,Australia,1918-02-17
995,Zimbabwe,1918-02-17
994,Afghanistan,1918-02-17
982,Ireland,1918-02-17
981,Sri Lanka,1918-02-17
980,Bangladesh,1918-02-17
976,New Zealand,1918-02-17
968,Pakistan,1918-02-17
966,India,1918-02-17
957,West Indies,1918-02-17
847,South Africa,1918-02-17
NA,ICC World XI,1918-02-17
1137,England,1918-03-17
1043,Australia,1918-03-17
995,Zimbabwe,1918-03-17
994,Afghanistan,1918-03-17
982,Ireland,1918-03-17
981,Sri Lanka,1918-03-17
980,Bangladesh,1918-03-17
976,New Zealand,1918-03-17
968,Pakistan,1918-03-17
966,India,1918-03-17
957,West Indies,1918-03-17
847,South Africa,1918-03-17
NA,ICC World XI,1918-03-17
1136,England,1918-04-17
1043,Australia,1918-04-17
995,Zimbabwe,1918-04-17
994,Afghanistan,1918-04-17
982,Ireland,1918-04-17
981,Sri Lanka,1918-04-17
980,Bangladesh,1918-04-17
976,New Zealand,1918-04-17
968,Pakistan,1918-04-17
966,India,1918-04-17
957,West Indies,1918-04-17
848,South Africa,1918-04-17
NA,ICC World XI,1918-04-17
1135,England,1918-05-17
1044,Australia,1918-05-17
995,Zimbabwe,1918-05-17
994,Afghanistan,1918-05-17
982,Ireland,1918-05-17
981,Sri Lanka,1918-05-17
980,Bangladesh,1918-05-17
976,New Zealand,1918-05-17
968,Pakistan,1918-05-17
966,India,1918-05-17
956,West Indies,1918-05-17
848,South Africa,1918-05-17
NA,ICC World XI,1918-05-17
1134,England,1918-06-17
1045,Australia,1918-06-17
995,Zimbabwe,1918-06-17
994,Afghanistan,1918-06-17
982,Ireland,1918-06-17
981,Sri Lanka,1918-06-17
980,Bangladesh,1918-06-17
976,New Zealand,1918-06-17
968,Pakistan,1918-06-17
966,India,1918-06-17
956,West Indies,1918-06-17
849,South Africa,1918-06-17
NA,ICC World XI,1918-06-17
1133,England,1918-07-17
1046,Australia,1918-07-17
995,Zimbabwe,1918-07-17
994,Afghanistan,1918-07-17
982,Ireland,1918-07-17
981,Sri Lanka,1918-07-17
980,Bangladesh,1918-07-17
976,New Zealand,1918-07-17
967,Pakistan,1918-07-17
966,India,1918-07-17
956,West Indies,1918-07-17
849,South Africa,1918-07-17
NA,ICC World XI,1918-07-17
1132,England,1918-08-17
1046,Australia,1918-08-17
995,Zimbabwe,1918-08-17
994,Afghanistan,1918-08-17
982,Ireland,1918-08-17
981,Sri Lanka,1918-08-17
979,Bangladesh,1918-08-17
976,New Zealand,1918-08-17
967,Pakistan,1918-08-17
965,India,1918-08-17
956,West Indies,1918-08-17
849,South Africa,1918-08-17
NA,ICC World XI,1918-08-17
1131,England,1918-09-17
1047,Australia,1918-09-17
995,Zimbabwe,1918-09-17
994,Afghanistan,1918-09-17
982,Ireland,1918-09-17
981,Sri Lanka,1918-09-17
979,Bangladesh,1918-09-17
976,New Zealand,1918-09-17
967,Pakistan,1918-09-17
965,India,1918-09-17
956,West Indies,1918-09-17
850,South Africa,1918-09-17
NA,ICC World XI,1918-09-17
1130,England,1918-10-17
1048,Australia,1918-10-17
995,Zimbabwe,1918-10-17
994,Afghanistan,1918-10-17
982,Ireland,1918-10-17
981,Sri Lanka,1918-10-17
979,Bangladesh,1918-10-17
976,New Zealand,1918-10-17
967,Pakistan,1918-10-17
965,India,1918-10-17
956,West Indies,1918-10-17
850,South Africa,1918-10-17
NA,ICC World XI,1918-10-17
1130,England,1918-11-17
1049,Australia,1918-11-17
995,Zimbabwe,1918-11-17
994,Afghanistan,1918-11-17
981,Ireland,1918-11-17
980,Sri Lanka,1918-11-17
979,Bangladesh,1918-11-17
976,New Zealand,1918-11-17
967,Pakistan,1918-11-17
965,India,1918-11-17
956,West Indies,1918-11-17
851,South Africa,1918-11-17
NA,ICC World XI,1918-11-17
1129,England,1918-12-17
1049,Australia,1918-12-17
995,Zimbabwe,1918-12-17
994,Afghanistan,1918-12-17
981,Ireland,1918-12-17
980,Sri Lanka,1918-12-17
979,Bangladesh,1918-12-17
976,New Zealand,1918-12-17
967,Pakistan,1918-12-17
965,India,1918-12-17
956,West Indies,1918-12-17
851,South Africa,1918-12-17
NA,ICC World XI,1918-12-17
1128,England,1919-01-17
1050,Australia,1919-01-17
995,Zimbabwe,1919-01-17
994,Afghanistan,1919-01-17
981,Ireland,1919-01-17
980,Sri Lanka,1919-01-17
979,Bangladesh,1919-01-17
975,New Zealand,1919-01-17
967,Pakistan,1919-01-17
965,India,1919-01-17
956,West Indies,1919-01-17
852,South Africa,1919-01-17
NA,ICC World XI,1919-01-17
1127,England,1919-02-17
1051,Australia,1919-02-17
995,Zimbabwe,1919-02-17
994,Afghanistan,1919-02-17
981,Ireland,1919-02-17
980,Sri Lanka,1919-02-17
979,Bangladesh,1919-02-17
975,New Zealand,1919-02-17
967,Pakistan,1919-02-17
965,India,1919-02-17
955,West Indies,1919-02-17
852,South Africa,1919-02-17
NA,ICC World XI,1919-02-17
1126,England,1919-03-17
1052,Australia,1919-03-17
995,Zimbabwe,1919-03-17
994,Afghanistan,1919-03-17
981,Ireland,1919-03-17
980,Sri Lanka,1919-03-17
979,Bangladesh,1919-03-17
975,New Zealand,1919-03-17
967,Pakistan,1919-03-17
965,India,1919-03-17
955,West Indies,1919-03-17
852,South Africa,1919-03-17
NA,ICC World XI,1919-03-17
1125,England,1919-04-17
1052,Australia,1919-04-17
995,Zimbabwe,1919-04-17
994,Afghanistan,1919-04-17
981,Ireland,1919-04-17
980,Sri Lanka,1919-04-17
979,Bangladesh,1919-04-17
975,New Zealand,1919-04-17
967,Pakistan,1919-04-17
